title;abstract;group;title_processed;abstract_processed;combined_text;target;predictions;model_strategy;model_algorithm;model_weighted_f1
Two new arylsulfatase A (ARSA) mutations in a juvenile metachromatic leukodystrophy (MLD) patient.;Fragments of the arylsulfatase A ( ARSA ) gene from a patient with juvenile-onset metachromatic leukodystrophy ( MLD ) were amplified by PCR and ligated into MP13 cloning vectors . Clones hybridizing with cDNA for human ARSA were selected , examined for appropriate size inserts , and used to prepare single-stranded phage DNA . Examination of the entire coding and most of the intronic sequence revealed two putative disease-related mutations . One , a point mutation in exon 3 , resulted in the substitution of isoleucine by serine . Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells . About 5 % of the control expression was observed , suggesting a small residual activity in the mutated ARSA . The second mutation , a G-to-A transition , occurred in the other allele and resulted in an altered splice-recognition sequence between exon 7 and the following intron . The mutation also resulted in the loss of a restriction site . Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno-cross-reactive material could be detected . A collection of DNA samples from known or suspected MLD patients , members of their families , and normal controls was screened for these mutations . Four additional individuals carrying each of the mutations were found among the nearly 100 MLD patients in the sample . Gene segregation in the original patients family was consistent with available clinical and biochemical data . No individuals homozygous for either of these two mutations were identified . However , combinations with other MLD mutations suggest that the point mutation in exon 3 does result in some residual enzyme activity and is associated with late-onset forms of the disease . The splice-site mutation following exon 7 produces late-infantile MLD when combined with other enzyme-null mutations , implying that it is completely silent enzymatically . .;neurological|hepatorenal;two new arylsulfatase arsa mutation juvenile metachromatic leukodystrophy mld patient;fragment arylsulfatase arsa gene patient juvenileonset metachromatic leukodystrophy mld amplified pcr ligated cloning vector clone hybridizing cdna human arsa selected examined appropriate size insert used prepare singlestranded phage dna examination entire coding intronic sequence revealed two putative diseaserelated mutation one point mutation exon resulted substitution isoleucine serine introduction alteration normal arsa cdna sequence resulted substantial decrease arsa activity transient expression cultured baby hamster kidney cell control expression observed suggesting small residual activity mutated arsa second mutation gtoa transition occurred allele resulted altered splicerecognition sequence exon following intron mutation also resulted loss restriction site apparently normal level mrna generated allele arsa activity immunocrossreactive material could detected collection dna sample known suspected mld patient member family normal control screened mutation four additional individual carrying mutation found among nearly mld patient sample gene segregation original patient family consistent available clinical biochemical data individual homozygous either two mutation identified however combination mld mutation suggest point mutation exon result residual enzyme activity associated lateonset form disease splicesite mutation following exon produce lateinfantile mld combined enzymenull mutation implying completely silent enzymatically;two new arylsulfatase arsa mutation juvenile metachromatic leukodystrophy mld patient fragment arylsulfatase arsa gene patient juvenileonset metachromatic leukodystrophy mld amplified pcr ligated cloning vector clone hybridizing cdna human arsa selected examined appropriate size insert used prepare singlestranded phage dna examination entire coding intronic sequence revealed two putative diseaserelated mutation one point mutation exon resulted substitution isoleucine serine introduction alteration normal arsa cdna sequence resulted substantial decrease arsa activity transient expression cultured baby hamster kidney cell control expression observed suggesting small residual activity mutated arsa second mutation gtoa transition occurred allele resulted altered splicerecognition sequence exon following intron mutation also resulted loss restriction site apparently normal level mrna generated allele arsa activity immunocrossreactive material could detected collection dna sample known suspected mld patient member family normal control screened mutation four additional individual carrying mutation found among nearly mld patient sample gene segregation original patient family consistent available clinical biochemical data individual homozygous either two mutation identified however combination mld mutation suggest point mutation exon result residual enzyme activity associated lateonset form disease splicesite mutation following exon produce lateinfantile mld combined enzymenull mutation implying completely silent enzymatically;neurological|hepatorenal;neurological|oncological;BR;xgboost;0.8932509812833659
Factors contributing to ribavirin-induced anemia.;BACKGROUND AND AIM: Interferon and ribavirin combination therapy for chronic hepatitis C produces hemolytic anemia. This study was conducted to identify the factors contributing to ribavirin-induced anemia. METHODS: Eighty-eight patients with chronic hepatitis C who received interferon-alpha-2b at a dose of 6 MU administered intramuscularly for 24 weeks in combination with ribavirin administered orally at a dose of 600 mg or 800 mg participated in the study. A hemoglobin concentration of <10 g/dL was defined as ribavirin-induced anemia. RESULTS: Ribavirin-induced anemia occurred in 18 (20.5%) patients during treatment. A 2 g/dL decrease in hemoglobin concentrations in patients with anemia was observed at week 2 after the start of treatment. The hemoglobin concentration in patients with > or =2 g/dL decrease at week 2 was observed to be significantly lower even after week 2 than in patients with <2 g/dL decrease (P < 0.01). A significant relationship was observed between the rate of reduction of hemoglobin concentrations at week 2 and the severity of anemia (P < 0.01). Such factors as sex (female), age (> or =60 years old), and the ribavirin dose by body weight (12 mg/kg or more) were significant by univariate analysis. CONCLUSIONS: Careful administration is necessary in patients > or =60 years old, in female patients, and in patients receiving a ribavirin dose of 12 mg/kg or more. Patients who experience a fall in hemoglobin concentrations of 2 g/dL or more at week 2 after the start of treatment should be monitored with particular care.;hepatorenal;factor contributing ribavirininduced anemia;background aim interferon ribavirin combination therapy chronic hepatitis produce hemolytic anemia study conducted identify factor contributing ribavirininduced anemia method eightyeight patient chronic hepatitis received interferonalphab dose administered intramuscularly week combination ribavirin administered orally dose participated study hemoglobin concentration gdl defined ribavirininduced anemia result ribavirininduced anemia occurred patient treatment gdl decrease hemoglobin concentration patient anemia observed week start treatment hemoglobin concentration patient gdl decrease week observed significantly lower even week patient gdl decrease significant relationship observed rate reduction hemoglobin concentration week severity anemia factor sex female age year old ribavirin dose body weight mgkg significant univariate analysis conclusion careful administration necessary patient year old female patient patient receiving ribavirin dose mgkg patient experience fall hemoglobin concentration gdl week start treatment monitored particular care;factor contributing ribavirininduced anemia background aim interferon ribavirin combination therapy chronic hepatitis produce hemolytic anemia study conducted identify factor contributing ribavirininduced anemia method eightyeight patient chronic hepatitis received interferonalphab dose administered intramuscularly week combination ribavirin administered orally dose participated study hemoglobin concentration gdl defined ribavirininduced anemia result ribavirininduced anemia occurred patient treatment gdl decrease hemoglobin concentration patient anemia observed week start treatment hemoglobin concentration patient gdl decrease week observed significantly lower even week patient gdl decrease significant relationship observed rate reduction hemoglobin concentration week severity anemia factor sex female age year old ribavirin dose body weight mgkg significant univariate analysis conclusion careful administration necessary patient year old female patient patient receiving ribavirin dose mgkg patient experience fall hemoglobin concentration gdl week start treatment monitored particular care;hepatorenal;hepatorenal|oncological;BR;xgboost;0.8932509812833659
cardiomyopathy and regurgitation: exploring neural pathways;Background: stroke affects cardiac patients worldwide, particularly involving migraine and bundle branch block. Methods: We conducted a cross-sectional study to evaluate aspirin in 308 patients, examining deep vein thrombosis parameters. Results: enhanced therapeutic response. Conclusion: healthcare advancement.;neurological|cardiovascular;cardiomyopathy regurgitation exploring neural pathway;background stroke affect cardiac patient worldwide particularly involving migraine bundle branch block method conducted crosssectional study evaluate aspirin patient examining deep vein thrombosis parameter result enhanced therapeutic response conclusion healthcare advancement;cardiomyopathy regurgitation exploring neural pathway background stroke affect cardiac patient worldwide particularly involving migraine bundle branch block method conducted crosssectional study evaluate aspirin patient examining deep vein thrombosis parameter result enhanced therapeutic response conclusion healthcare advancement;neurological|cardiovascular;neurological;BR;xgboost;0.8932509812833659
antiarrhythmics and breast cancer: brain insights;Research question: How does metformin affect dementia through acetylcholine mechanisms? Methods: prospective study with 128 elderly patients, assessing hepatocellular carcinoma and ckd. Results: positive treatment response. Implications: clinical practice guidelines.;neurological|hepatorenal;antiarrhythmic breast cancer brain insight;research question metformin affect dementia acetylcholine mechanism method prospective study elderly patient assessing hepatocellular carcinoma ckd result positive treatment response implication clinical practice guideline;antiarrhythmic breast cancer brain insight research question metformin affect dementia acetylcholine mechanism method prospective study elderly patient assessing hepatocellular carcinoma ckd result positive treatment response implication clinical practice guideline;neurological|hepatorenal;hepatorenal;BR;xgboost;0.8932509812833659
immunohistochemistry reveals Parkinson's disease secrets;Aim: To investigate ACE inhibitors effects on diabetes through multiple sclerosis analysis. Methods: 209 cancer patients underwent retrospective evaluation with huntington disease and acoustic neuroma assessment. Results: favorable safety profile. Conclusion: therapeutic innovation.;neurological;immunohistochemistry reveals parkinson disease secret;aim investigate ace inhibitor effect diabetes multiple sclerosis analysis method cancer patient underwent retrospective evaluation huntington disease acoustic neuroma assessment result favorable safety profile conclusion therapeutic innovation;immunohistochemistry reveals parkinson disease secret aim investigate ace inhibitor effect diabetes multiple sclerosis analysis method cancer patient underwent retrospective evaluation huntington disease acoustic neuroma assessment result favorable safety profile conclusion therapeutic innovation;neurological;neurological;BR;xgboost;0.8932509812833659
guillain-barre syndrome patterns in myocardial infarction patients;Research question: How does ACE inhibitors affect diabetes through bell palsy mechanisms? Methods: retrospective study with 375 cancer patients, assessing epilepsy and tics. Results: superior clinical efficacy. Implications: treatment optimization.;neurological;guillainbarre syndrome pattern myocardial infarction patient;research question ace inhibitor affect diabetes bell palsy mechanism method retrospective study cancer patient assessing epilepsy tic result superior clinical efficacy implication treatment optimization;guillainbarre syndrome pattern myocardial infarction patient research question ace inhibitor affect diabetes bell palsy mechanism method retrospective study cancer patient assessing epilepsy tic result superior clinical efficacy implication treatment optimization;neurological;cardiovascular;BR;xgboost;0.8932509812833659
An unusual toxic reaction to axillary block by mepivacaine with adrenaline.;An increase in blood pressure, accompanied by atrial fibrillation, agitation, incomprehensible shouts and loss of consciousness, was observed in an elderly, ASA classification group II, cardiovascularly medicated male, 12 min after performance of axillary block with mepivacaine 850 mg containing adrenaline 0.225 mg, for correction of Dupuytren's contracture. After intravenous administration of labetalol, metoprolol and midazolam the patient's condition improved, and 15 min later he woke up. The block was successful and surgery was conducted as scheduled despite persisting atrial fibrillation. Postoperatively, the patient refused DC cardioversion and was treated medically. Both the temporal relationship of events and the response to treatment suggest that a rapid systemic absorption of mepivacaine with adrenaline and/or interaction of these drugs with the patient's cardiovascular medications were responsible for the perioperative complications.;cardiovascular|hepatorenal;unusual toxic reaction axillary block mepivacaine adrenaline;increase blood pressure accompanied atrial fibrillation agitation incomprehensible shout loss consciousness observed elderly asa classification group cardiovascularly medicated male min performance axillary block mepivacaine containing adrenaline correction dupuytrens contracture intravenous administration labetalol metoprolol midazolam patient condition improved min later woke block successful surgery conducted scheduled despite persisting atrial fibrillation postoperatively patient refused cardioversion treated medically temporal relationship event response treatment suggest rapid systemic absorption mepivacaine adrenaline andor interaction drug patient cardiovascular medication responsible perioperative complication;unusual toxic reaction axillary block mepivacaine adrenaline increase blood pressure accompanied atrial fibrillation agitation incomprehensible shout loss consciousness observed elderly asa classification group cardiovascularly medicated male min performance axillary block mepivacaine containing adrenaline correction dupuytrens contracture intravenous administration labetalol metoprolol midazolam patient condition improved min later woke block successful surgery conducted scheduled despite persisting atrial fibrillation postoperatively patient refused cardioversion treated medically temporal relationship event response treatment suggest rapid systemic absorption mepivacaine adrenaline andor interaction drug patient cardiovascular medication responsible perioperative complication;cardiovascular|hepatorenal;cardiovascular|hepatorenal;BR;xgboost;0.8932509812833659
People aged over 75 in atrial fibrillation on warfarin: the rate of major hemorrhage and stroke in more than 500 patient-years of follow-up.;OBJECTIVES: To determine the incidence of major hemorrhage and stroke in people aged 76 and older with atrial fibrillation on adjusted-dose warfarin who had been recently been admitted to hospital. DESIGN: A retrospective observational cohort study. SETTING: A major healthcare network involving four tertiary hospitals. PARTICIPANTS: Two hundred thirty-five patients aged 76 and older admitted to a major healthcare network between July 1, 2001, and June 30, 2002, with atrial fibrillation on warfarin were enrolled. MEASUREMENTS: Information regarding major bleeding episodes, strokes, and warfarin use was obtained from patients, relatives, primary physicians, and medical records. RESULTS: Two hundred twenty-eight patients (42% men) with a mean age of 81.1 (range 76-94) were included in the analysis. Total follow-up on warfarin was 530 years (mean 28 months). There were 53 major hemorrhages, for an annual rate of 10.0%, including 24 (45.3%) life-threatening and five (9.4%) fatal bleeds. The annual stroke rate after initiation of warfarin was 2.6%. CONCLUSION: The rate of major hemorrhage was high in this old, frail group, but excluding fatalities, resulted in no long-term sequelae, and the stroke rate on warfarin was low, demonstrating how effective warfarin treatment is.;cardiovascular;people aged atrial fibrillation warfarin rate major hemorrhage stroke patientyears followup;objective determine incidence major hemorrhage stroke people aged older atrial fibrillation adjusteddose warfarin recently admitted hospital design retrospective observational cohort study setting major healthcare network involving four tertiary hospital participant two hundred thirtyfive patient aged older admitted major healthcare network july june atrial fibrillation warfarin enrolled measurement information regarding major bleeding episode stroke warfarin use obtained patient relative primary physician medical record result two hundred twentyeight patient men mean age range included analysis total followup warfarin year mean month major hemorrhage annual rate including lifethreatening five fatal bleeds annual stroke rate initiation warfarin conclusion rate major hemorrhage high old frail group excluding fatality resulted longterm sequela stroke rate warfarin low demonstrating effective warfarin treatment;people aged atrial fibrillation warfarin rate major hemorrhage stroke patientyears followup objective determine incidence major hemorrhage stroke people aged older atrial fibrillation adjusteddose warfarin recently admitted hospital design retrospective observational cohort study setting major healthcare network involving four tertiary hospital participant two hundred thirtyfive patient aged older admitted major healthcare network july june atrial fibrillation warfarin enrolled measurement information regarding major bleeding episode stroke warfarin use obtained patient relative primary physician medical record result two hundred twentyeight patient men mean age range included analysis total followup warfarin year mean month major hemorrhage annual rate including lifethreatening five fatal bleeds annual stroke rate initiation warfarin conclusion rate major hemorrhage high old frail group excluding fatality resulted longterm sequela stroke rate warfarin low demonstrating effective warfarin treatment;cardiovascular;neurological;BR;xgboost;0.8932509812833659
A strong candidate for the breast and ovarian cancer susceptibility gene BRCA1.;A strong candidate for the 17q-linked BRCA1 gene , which influences susceptibility to breast and ovarian cancer , has been identified by positional cloning methods . Probable predisposing mutations have been detected in five of eight kindreds presumed to segregate BRCA1 susceptibility alleles . The mutations include an 11-base pair deletion , a 1-base pair insertion , a stop codon , a missense substitution , and an inferred regulatory mutation . The BRCA1 gene is expressed in numerous tissues , including breast and ovary , and encodes a predicted protein of 1863 amino acids . This protein contains a zinc finger domain in its amino-terminal region , but is otherwise unrelated to previously described proteins . Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .;oncological;strong candidate breast ovarian cancer susceptibility gene brca;strong candidate qlinked brca gene influence susceptibility breast ovarian cancer identified positional cloning method probable predisposing mutation detected five eight kindred presumed segregate brca susceptibility allele mutation include base pair deletion base pair insertion stop codon missense substitution inferred regulatory mutation brca gene expressed numerous tissue including breast ovary encodes predicted protein amino acid protein contains zinc finger domain aminoterminal region otherwise unrelated previously described protein identification brca facilitate early diagnosis breast ovarian cancer susceptibility individual well better understanding breast cancer biology;strong candidate breast ovarian cancer susceptibility gene brca strong candidate qlinked brca gene influence susceptibility breast ovarian cancer identified positional cloning method probable predisposing mutation detected five eight kindred presumed segregate brca susceptibility allele mutation include base pair deletion base pair insertion stop codon missense substitution inferred regulatory mutation brca gene expressed numerous tissue including breast ovary encodes predicted protein amino acid protein contains zinc finger domain aminoterminal region otherwise unrelated previously described protein identification brca facilitate early diagnosis breast ovarian cancer susceptibility individual well better understanding breast cancer biology;oncological;cardiovascular;BR;xgboost;0.8932509812833659
Vasopressin in the treatment of milrinone-induced hypotension in severe heart failure.;The use of phosphodiesterase inhibitors such as milrinone in the treatment of severe heart failure is frequently restricted because they cause vasodilation and hypotension. In patients with decompensated heart failure with hypotension after treatment with milrinone, low doses of vasopressin restored blood pressure without inhibiting the inotropic effect of milrinone.;cardiovascular;vasopressin treatment milrinoneinduced hypotension severe heart failure;use phosphodiesterase inhibitor milrinone treatment severe heart failure frequently restricted cause vasodilation hypotension patient decompensated heart failure hypotension treatment milrinone low dos vasopressin restored blood pressure without inhibiting inotropic effect milrinone;vasopressin treatment milrinoneinduced hypotension severe heart failure use phosphodiesterase inhibitor milrinone treatment severe heart failure frequently restricted cause vasodilation hypotension patient decompensated heart failure hypotension treatment milrinone low dos vasopressin restored blood pressure without inhibiting inotropic effect milrinone;cardiovascular;neurological;BR;xgboost;0.8932509812833659
Sirolimus and mycophenolate mofetil for calcineurin-free immunosuppression in renal transplant recipients.;Calcineurin inhibitors, such as cyclosporine and tacrolimus, have been available for almost 20 years. Although these drugs are highly effective and represent the mainstay of transplant immunosuppression, they are associated with acute and chronic nephrotoxicity. Acute nephrotoxicity, which occurs in the early period after transplantation, leads to a higher rate of dialysis, and chronic nephrotoxicity may eventually result in graft loss. Acute and chronic nephrotoxicity is becoming more common as the use of marginal kidneys for transplantation increases. Two recently available immunosuppressive agents, mycophenolate mofetil and sirolimus (rapamycin), have no nephrotoxicity. The use of these drugs in combination with other agents has led to the development of new paradigms of immunosuppressive therapy. This paper reviews the results of clinical trials that have investigated these new approaches to immunosuppression in renal transplant recipients.;neurological|hepatorenal;sirolimus mycophenolate mofetil calcineurinfree immunosuppression renal transplant recipient;calcineurin inhibitor cyclosporine tacrolimus available almost year although drug highly effective represent mainstay transplant immunosuppression associated acute chronic nephrotoxicity acute nephrotoxicity occurs early period transplantation lead higher rate dialysis chronic nephrotoxicity may eventually result graft loss acute chronic nephrotoxicity becoming common use marginal kidney transplantation increase two recently available immunosuppressive agent mycophenolate mofetil sirolimus rapamycin nephrotoxicity use drug combination agent led development new paradigm immunosuppressive therapy paper review result clinical trial investigated new approach immunosuppression renal transplant recipient;sirolimus mycophenolate mofetil calcineurinfree immunosuppression renal transplant recipient calcineurin inhibitor cyclosporine tacrolimus available almost year although drug highly effective represent mainstay transplant immunosuppression associated acute chronic nephrotoxicity acute nephrotoxicity occurs early period transplantation lead higher rate dialysis chronic nephrotoxicity may eventually result graft loss acute chronic nephrotoxicity becoming common use marginal kidney transplantation increase two recently available immunosuppressive agent mycophenolate mofetil sirolimus rapamycin nephrotoxicity use drug combination agent led development new paradigm immunosuppressive therapy paper review result clinical trial investigated new approach immunosuppression renal transplant recipient;neurological|hepatorenal;hepatorenal|oncological;BR;xgboost;0.8932509812833659
Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.;"The aim of this study was to examine the role of metabotropic glutamate receptor 5 (mGluR5) in the toxic action of methamphetamine on dopaminergic neurones in rats. Methamphetamine (10 mg/kg sc), administered five times, reduced the levels of dopamine and its metabolites in striatal tissue when measured 72 h after the last injection. A selective antagonist of mGluR5, 2-methyl-6-(phenylethynyl)pyridine (MPEP; 5 mg/kg ip), when administered five times immediately before each methamphetamine injection reversed the above-mentioned methamphetamine effects. A single MPEP (5 mg/kg ip) injection reduced the basal extracellular dopamine level in the striatum, as well as dopamine release stimulated either by methamphetamine (10 mg/kg sc) or by intrastriatally administered veratridine (100 microM). Moreover, it transiently diminished the methamphetamine (10 mg/kg sc)-induced hyperthermia and reduced basal body temperature. MPEP administered into the striatum at high concentrations (500 microM) increased extracellular dopamine levels, while lower concentrations (50-100 microM) were devoid of any effect. The results of this study suggest that the blockade of mGluR5 by MPEP may protect dopaminergic neurones against methamphetamine-induced toxicity. Neuroprotection rendered by MPEP may be associated with the reduction of the methamphetamine-induced dopamine efflux in the striatum due to the blockade of extrastriatal mGluR5, and with a decrease in hyperthermia.";neurological;neuroprotective action mpep selective mglur antagonist methamphetamineinduced dopaminergic neurotoxicity associated decrease dopamine outflow inhibition hyperthermia rat;aim study examine role metabotropic glutamate receptor mglur toxic action methamphetamine dopaminergic neurones rat methamphetamine mgkg administered five time reduced level dopamine metabolite striatal tissue measured last injection selective antagonist mglur methylphenylethynylpyridine mpep mgkg administered five time immediately methamphetamine injection reversed abovementioned methamphetamine effect single mpep mgkg injection reduced basal extracellular dopamine level striatum well dopamine release stimulated either methamphetamine mgkg intrastriatally administered veratridine microm moreover transiently diminished methamphetamine mgkg scinduced hyperthermia reduced basal body temperature mpep administered striatum high concentration microm increased extracellular dopamine level lower concentration microm devoid effect result study suggest blockade mglur mpep may protect dopaminergic neurones methamphetamineinduced toxicity neuroprotection rendered mpep may associated reduction methamphetamineinduced dopamine efflux striatum due blockade extrastriatal mglur decrease hyperthermia;neuroprotective action mpep selective mglur antagonist methamphetamineinduced dopaminergic neurotoxicity associated decrease dopamine outflow inhibition hyperthermia rat aim study examine role metabotropic glutamate receptor mglur toxic action methamphetamine dopaminergic neurones rat methamphetamine mgkg administered five time reduced level dopamine metabolite striatal tissue measured last injection selective antagonist mglur methylphenylethynylpyridine mpep mgkg administered five time immediately methamphetamine injection reversed abovementioned methamphetamine effect single mpep mgkg injection reduced basal extracellular dopamine level striatum well dopamine release stimulated either methamphetamine mgkg intrastriatally administered veratridine microm moreover transiently diminished methamphetamine mgkg scinduced hyperthermia reduced basal body temperature mpep administered striatum high concentration microm increased extracellular dopamine level lower concentration microm devoid effect result study suggest blockade mglur mpep may protect dopaminergic neurones methamphetamineinduced toxicity neuroprotection rendered mpep may associated reduction methamphetamineinduced dopamine efflux striatum due blockade extrastriatal mglur decrease hyperthermia;neurological;hepatorenal;BR;xgboost;0.8932509812833659
stenosis and atrial fibrillation: vascular insights;Purpose: This longitudinal study examined beta-blockers for diabetes in elderly patients. The investigation included analysis of coronary, mitral valve, and ventricular tachycardia. Methods: 169 participants were included. Results: improved patient outcomes. Implications: cost-effectiveness implications.;cardiovascular;stenosis atrial fibrillation vascular insight;purpose longitudinal study examined betablockers diabetes elderly patient investigation included analysis coronary mitral valve ventricular tachycardia method participant included result improved patient outcome implication costeffectiveness implication;stenosis atrial fibrillation vascular insight purpose longitudinal study examined betablockers diabetes elderly patient investigation included analysis coronary mitral valve ventricular tachycardia method participant included result improved patient outcome implication costeffectiveness implication;cardiovascular;neurological;BR;xgboost;0.8932509812833659
heart attack and liver cirrhosis: vascular insights;This investigation examined the effects of statins on cancer in elderly patients. The research focused on tia and hypertension aspects of the disease. A total of 349 participants were enrolled in this randomized controlled study. Results demonstrated reduction in adverse events with particular attention to atrium. These findings suggest clinical relevance.;cardiovascular;heart attack liver cirrhosis vascular insight;investigation examined effect statin cancer elderly patient research focused tia hypertension aspect disease total participant enrolled randomized controlled study result demonstrated reduction adverse event particular attention atrium finding suggest clinical relevance;heart attack liver cirrhosis vascular insight investigation examined effect statin cancer elderly patient research focused tia hypertension aspect disease total participant enrolled randomized controlled study result demonstrated reduction adverse event particular attention atrium finding suggest clinical relevance;cardiovascular;neurological;BR;xgboost;0.8932509812833659
Pulmonary hypertension after ibuprofen prophylaxis in very preterm infants.;We report three cases of severe hypoxaemia after ibuprofen administration during a randomised controlled trial of prophylactic treatment of patent ductus arteriosus with ibuprofen in premature infants born at less than 28 weeks of gestation. Echocardiography showed severely decreased pulmonary blood flow. Hypoxaemia resolved quickly on inhaled nitric oxide therapy. We suggest that investigators involved in similar trials pay close attention to pulmonary pressure if hypoxaemia occurs after prophylactic administration of ibuprofen.;cardiovascular;pulmonary hypertension ibuprofen prophylaxis preterm infant;report three case severe hypoxaemia ibuprofen administration randomised controlled trial prophylactic treatment patent ductus arteriosus ibuprofen premature infant born less week gestation echocardiography showed severely decreased pulmonary blood flow hypoxaemia resolved quickly inhaled nitric oxide therapy suggest investigator involved similar trial pay close attention pulmonary pressure hypoxaemia occurs prophylactic administration ibuprofen;pulmonary hypertension ibuprofen prophylaxis preterm infant report three case severe hypoxaemia ibuprofen administration randomised controlled trial prophylactic treatment patent ductus arteriosus ibuprofen premature infant born less week gestation echocardiography showed severely decreased pulmonary blood flow hypoxaemia resolved quickly inhaled nitric oxide therapy suggest investigator involved similar trial pay close attention pulmonary pressure hypoxaemia occurs prophylactic administration ibuprofen;cardiovascular;neurological;BR;xgboost;0.8932509812833659
cortical pathways in Alzheimer's disease;Research question: How does aspirin affect diabetes through encephalitis mechanisms? Methods: observational study with 256 diabetic patients, assessing amygdala and glutamate. Results: better quality of life measures. Implications: clinical practice guidelines.;neurological;cortical pathway alzheimers disease;research question aspirin affect diabetes encephalitis mechanism method observational study diabetic patient assessing amygdala glutamate result better quality life measure implication clinical practice guideline;cortical pathway alzheimers disease research question aspirin affect diabetes encephalitis mechanism method observational study diabetic patient assessing amygdala glutamate result better quality life measure implication clinical practice guideline;neurological;cardiovascular;BR;xgboost;0.8932509812833659
The paralysis connection in heart failure;Aim: To investigate beta-blockers effects on hypertension through medulloblastoma analysis. Methods: 331 cancer patients underwent prospective evaluation with neurodegenerative and astrocytoma assessment. Results: favorable safety profile. Conclusion: clinical relevance.;neurological;paralysis connection heart failure;aim investigate betablockers effect hypertension medulloblastoma analysis method cancer patient underwent prospective evaluation neurodegenerative astrocytoma assessment result favorable safety profile conclusion clinical relevance;paralysis connection heart failure aim investigate betablockers effect hypertension medulloblastoma analysis method cancer patient underwent prospective evaluation neurodegenerative astrocytoma assessment result favorable safety profile conclusion clinical relevance;neurological;neurological;BR;xgboost;0.8932509812833659
lung cancer through cardiovascular lens;Hypothesis: beta-blockers improves heart disease outcomes via dvt pathways. Methods: prospective trial with 333 elderly patients, measuring deep vein thrombosis and pulmonary embolism. Results: enhanced therapeutic response. Conclusion: safety considerations.;cardiovascular;lung cancer cardiovascular lens;hypothesis betablockers improves heart disease outcome via dvt pathway method prospective trial elderly patient measuring deep vein thrombosis pulmonary embolism result enhanced therapeutic response conclusion safety consideration;lung cancer cardiovascular lens hypothesis betablockers improves heart disease outcome via dvt pathway method prospective trial elderly patient measuring deep vein thrombosis pulmonary embolism result enhanced therapeutic response conclusion safety consideration;cardiovascular;oncological;BR;xgboost;0.8932509812833659
Comparison of i.v. glycopyrrolate and atropine in the prevention of bradycardia and arrhythmias following repeated doses of suxamethonium in children.;The effectiveness of administration of glycopyrrolate 5 and 10 micrograms kg-1 and atropine 10 and 20 micrograms kg-1 i.v. immediately before the induction of anaesthesia, to prevent arrhythmia and bradycardia following repeated doses of suxamethonium in children, was studied. A control group was included for comparison with the lower dose range of glycopyrrolate and atropine. A frequency of bradycardia of 50% was noted in the control group, but this was not significantly different from the frequency with the active drugs. Bradycardia (defined as a decrease in heart rate to less than 50 beat min-1) was prevented when the larger dose of either active drug was used. It is recommended that either glycopyrrolate 10 micrograms kg-1 or atropine 20 micrograms kg-1 i.v. should immediately precede induction of anaesthesia, in children, if the repeated administration of suxamethonium is anticipated.;neurological|cardiovascular;comparison glycopyrrolate atropine prevention bradycardia arrhythmia following repeated dos suxamethonium child;effectiveness administration glycopyrrolate microgram atropine microgram immediately induction anaesthesia prevent arrhythmia bradycardia following repeated dos suxamethonium child studied control group included comparison lower dose range glycopyrrolate atropine frequency bradycardia noted control group significantly different frequency active drug bradycardia defined decrease heart rate less beat min prevented larger dose either active drug used recommended either glycopyrrolate microgram atropine microgram immediately precede induction anaesthesia child repeated administration suxamethonium anticipated;comparison glycopyrrolate atropine prevention bradycardia arrhythmia following repeated dos suxamethonium child effectiveness administration glycopyrrolate microgram atropine microgram immediately induction anaesthesia prevent arrhythmia bradycardia following repeated dos suxamethonium child studied control group included comparison lower dose range glycopyrrolate atropine frequency bradycardia noted control group significantly different frequency active drug bradycardia defined decrease heart rate less beat min prevented larger dose either active drug used recommended either glycopyrrolate microgram atropine microgram immediately precede induction anaesthesia child repeated administration suxamethonium anticipated;neurological|cardiovascular;neurological;BR;xgboost;0.8932509812833659
lymphoma and nephrolithiasis: organ interplay;Aim: To investigate metformin effects on hypertension through transaminase analysis. Methods: 215 elderly patients underwent longitudinal evaluation with glomerulonephritis and rcc assessment. Results: better quality of life measures. Conclusion: therapeutic innovation.;hepatorenal;lymphoma nephrolithiasis organ interplay;aim investigate metformin effect hypertension transaminase analysis method elderly patient underwent longitudinal evaluation glomerulonephritis rcc assessment result better quality life measure conclusion therapeutic innovation;lymphoma nephrolithiasis organ interplay aim investigate metformin effect hypertension transaminase analysis method elderly patient underwent longitudinal evaluation glomerulonephritis rcc assessment result better quality life measure conclusion therapeutic innovation;hepatorenal;cardiovascular;BR;xgboost;0.8932509812833659
