text,true_labels,predicted_labels
epilepsy hepatocellular carcinoma organ interplay research question beta blocker affect stroke glomerulus mechanism method randomized controlled study 247 cardiac patient assessing ckd hepatic result significant improvement primary endpoint implication cost effectiveness implication,hepatorenal,hepatorenal
antiarrhythmic plasma concentration cibenzoline canine ventricular arrhythmia using two stage coronary ligation digitalis adrenaline induced canine ventricular arrhythmia antiarrhythmic effect cibenzoline examined minimum effective plasma concentration arrhythmia model determined cibenzoline suppressed arrhythmia minimum effective plasma concentration arrhythmia induced coronary ligation coronary ligation digitalis adrenaline microgram respectively mean sdm concentration adrenaline induced arrhythmia significantly higher type arrhythmia pharmacological profile similar mexiletine tocainide three drug central nervous system cns stimulant action cibenzoline weak hypotensive sinus node depressive effect found orally active given coronary ligation arrhythmia dog clinical usefulness expected,cardiovascular|hepatorenal|neurological,cardiovascular|hepatorenal|neurological
cholesteryl hemisuccinate treatment protects rodent toxic effect acetaminophen adriamycin carbon tetrachloride chloroform galactosamine addition use stabilizer rigidifier membrane cholesteryl hemisuccinate tris salt administration also shown protect rat hepatotoxic effect carbon tetrachloride ccl4 understanding mechanism cytoprotection examined rat mouse protective ability non hydrolyzable ether form gamma cholesteryloxybutyric acid tris salt cse acetaminophen adriamycin carbon tetrachloride chloroform galactosamine induced toxicity result study demonstrated mediated protection selective particular specie organ system toxic chemical pretreatment rat mouse single dose 100mg resulted significant protection hepatotoxic effect ccl4 chcl3 acetaminophen galactosamine lethal presumably cardiotoxic effect adriamycin administration maximal mediated protection observed experimental animal pretreated prior toxic insult data suggest intervenes critical cellular event important common pathway toxic cell death mechanism protection appear dependent inhibition chemical bioactivation toxic reactive intermediate light protection observed galactosamine hepatotoxicity however based data presented exclude possibility administration inhibits chemical bioactivation finding suggest mediated protection dependent action intact anionic molecule non hydrolyzable cse protective whose mechanism yet defined,cardiovascular,hepatorenal|neurological
breakthrough acute kidney injury finding heart failure research question statin affect hypertension ggt mechanism method retrospective study 193 elderly patient assessing albumin cholecystitis result improved disease management implication clinical relevance,hepatorenal,hepatorenal
sodium status influence chronic amphotericin nephrotoxicity rat nephrotoxic potential amphotericin per day intraperitoneally week investigated salt depleted normal salt salt loaded rat salt depleted rat amphotericin decreased creatinine clearance linearly time reduction week contrast normal salt rat creatinine clearance decreased lesser extent week salt loaded rat creatinine clearance change week decreased week rat sodium depleted group histopathological evidence patchy tubular cytoplasmic degeneration tubule observed normal salt salt loaded rat concentration amphotericin plasma significantly different among three group time study however end week amphotericin level kidney liver significantly higher salt depleted normal salt rat salt loaded rat plasma kidney ratio salt depleted normal salt salt loaded rat respectively conclusion reduction creatinine clearance renal amphotericin accumulation chronic amphotericin administration enhanced salt depletion attenuated sodium loading rat,hepatorenal,hepatorenal
tubule marker leukemia aim investigate aspirin effect heart disease endocardium analysis method 350 adult population underwent observational evaluation hepatorenal syndrome hepatitis assessment result enhanced therapeutic response conclusion clinical relevance,cardiovascular|hepatorenal,cardiovascular
aspirin chronic kidney disease brain insight background dementia affect elderly patient worldwide particularly involving medulloblastoma pituitary adenoma method conducted randomized controlled study evaluate metformin patient examining neuron parameter result decreased mortality rate conclusion healthcare advancement,neurological,neurological
dementia tubule organ interplay aim investigate ace inhibitor effect cancer esophageal cancer analysis method 164 elderly patient underwent cross sectional evaluation bladder cancer transaminase assessment result decreased mortality rate conclusion therapeutic innovation,hepatorenal|oncological,hepatorenal|oncological
kf17837 novel selective adenosine a2a receptor antagonist anticataleptic activity kf17837 novel selective adenosine a2a receptor antagonist oral administration kf17837 significantly ameliorated cataleptic response induced intracerebroventricular administration adenosine a2a receptor agonist cgs 21680 microgram dose dependent manner kf17837 also reduced catalepsy induced haloperidol reserpine anticataleptic effect exhibited dose dependently dos 625 respectively moreover kf17837 625 potentiated anticataleptic effect subthreshold dose dihydroxyphenylalanine dopa plus benserazide result suggested kf17837 centrally active adenosine a2a receptor antagonist dopaminergic function nigrostriatal pathway potentiated adenosine a2a receptor antagonist furthermore kf17837 may useful drug treatment parkinsonism,neurological,neurological
encephalitis pattern prostate cancer patient research question metformin affect diabetes palsy mechanism method retrospective study 460 cardiac patient assessing serotonin delirium result decreased mortality rate implication safety consideration,neurological,neurological
mouse deficient six5 develop cataract implication myotonic dystrophy expansion ctg trinucleotide repeat utr gene dmpk dm1 locus chromosome cause myotonic dystrophy dominantly inherited disease characterized skeletal muscle dystrophy myotonia cataract cardiac conduction defect targeted deletion dm15 mouse orthologue human dmpk produced mouse mild myopathy cardiac conduction abnormality without feature myotonic dystrophy myotonia cataract others demonstrated repeat expansion decrease expression adjacent gene six5 ref encodes homeodomain transcription factor determine whether six5 deficiency contributes myotonic dystrophy phenotype disrupted mouse six5 replacing first exon beta galactosidase reporter six5 mutant mouse showed reporter expression multiple tissue including developing lens homozygous mutant mouse apparent abnormality skeletal muscle function developed lenticular opacity higher rate control result suggest six5 deficiency contributes cataract phenotype myotonic dystrophy myotonic dystrophy represents multigenic disorder,neurological,neurological
cancer hypotension cardiac connection background stroke affect adult population worldwide particularly involving heart attack artery method conducted observational study evaluate statin 239 patient examining congestive heart failure parameter result superior clinical efficacy conclusion clinical practice guideline,cardiovascular,cardiovascular
cancer marker lung cancer hypothesis ace inhibitor improves dementia outcome via angina pathway method observational trial 106 diabetic patient measuring metastatic deep vein thrombosis result reduction adverse event conclusion potential therapeutic benefit,cardiovascular|oncological,cardiovascular
amiodarone related pulmonary mass unique membranous glomerulonephritis patient valvular heart disease diagnostic pitfall new finding amiodarone anti arrhythmic drug life threatening tachycardia various adverse effect reported reported herein autopsy case valvular heart disease patient developed lung mass diameter proteinuria day treatment amiodarone long time lung mass highly suspected lung cancer positron emission tomography histologically lesion composed lymphoplasmacytic infiltrates alveolar wall intra alveolar accumulation foamy macrophage containing characteristic myelinoid body indicating amiodarone related lesion addition lung tissue unevenly distributed hemosiderin deposition abnormally tortuous capillary seen mass heavily hemosiderotic lung portion outside mass kidney glomerulus membrane spike prominent swelling podocytes subepithelial deposit sometimes large hump like autoimmune disease viral hepatitis malignant neoplasm disease known relationship membranous glomerulonephritis found present case highlight possibility differential diagnosis amiodarone related pulmonary lesion neoplasm difficult radiologically suggests membranous glomerulonephritis might another possible complication amiodarone treatment,cardiovascular|hepatorenal|neurological|oncological,cardiovascular|hepatorenal|oncological
early paracentral visual field loss patient taking hydroxychloroquine objective review natural history ocular systemic adverse effect patient taking hydroxychloroquine sulfate attended ophthalmic screening program design retrospective study result record 262 patient taking hydroxychloroquine screened department ophthalmology reviewed 262 patient stopped treatment time study experienced documented adverse effect systemic adverse effect occurred patient ocular adverse effect thirty five patient visual field abnormality attributed hydroxychloroquine treatment patient three patient taking less per day patient normal renal liver function test result conclusion current study used protocol visual acuity color vision assessment funduscopy humphrey visual field testing show visual field defect appeared corresponding change tested clinical parameter defect reproducible test parameter reliable patient taking hydroxychloroquine demonstrate toxic reaction retina despite absence known risk factor screening including humphrey visual field assessment recommended year initial baseline yearly thereafter,hepatorenal,hepatorenal
clinical genetic study friedreich ataxia australian population friedreich ataxia autosomal recessive disorder caused mutation frda gene encodes 210 amino acid protein called frataxin expansion gaa trinucleotide repeat intron gene present mutant allele people studied mutation frda homozygous expanded gaa repeat five patient expansion one allele point mutation present detailed clinical genetic study subset patient homozygous expansion gaa repeat found correlation size smaller two expanded allele age onset age wheelchair scoliosis impaired vibration sense presence foot deformity significant correlation size smaller allele cardiomyopathy diabetes mellitus loss proprioception bladder symptom larger allele size correlated bladder symptom presence foot deformity duration disease correlated wheelchair use presence diabetes scoliosis bladder symptom impaired proprioception vibration sense complication studied,cardiovascular|neurological,neurological
metformin prevents experimental gentamicin induced nephropathy mitochondrion dependent pathway antidiabetic drug metformin diminish apoptosis induced oxidative stress endothelial cell prevent vascular dysfunction even nondiabetic patient tested whether beneficial effect rat model gentamicin toxicity mitochondrial analysis respiration intensity level reactive oxygen specie permeability transition cytochrome release assessed day gentamicin administration metformin treatment fully blocked gentamicin mediated acute renal failure accompanied lower activity acetyl beta glucosaminidase together decrease lipid peroxidation increase antioxidant system metformin also protected kidney histological damage day gentamicin administration vivo marker kidney dysfunction correction metformin complemented vitro study mitochondrial function found gentamicin treatment depleted respiratory component cytochrome nadh probably due opening mitochondrial transition pore injury partly mediated rise reactive oxygen specie electron transfer chain significantly decreased metformin thus study suggests pleiotropic effect metformin lessen gentamicin nephrotoxicity improve mitochondrial homeostasis,hepatorenal|neurological,hepatorenal
effect calcium chloride aminopyridine therapy desipramine toxicity rat background hypotension major contributor mortality tricyclic antidepressant overdose recent data suggest tricyclic antidepressant inhibit calcium influx tissue study addressed potential role calcium channel blockade tricyclic antidepressant induced hypotension method two intervention studied shown previously improve blood pressure calcium channel blocker overdose cacl2 aminopyridine anesthetized rat received tricyclic antidepressant desipramine produce hypotension qrs prolongation bradycardia fifteen min later animal received cacl2 nahco3 saline second experiment rat received tricyclic antidepressant desipramine followed min aminopyridine saline result nahco3 briefly min reversed hypotension qrs prolongation cacl2 aminopyridine failed improve blood pressure incidence ventricular arrhythmia 004 seizure cacl2 group higher group conclusion administration cacl2 aminopyridine reverse tricyclic antidepressant induced hypotension rat cacl2 therapy may possibly worsen cardiovascular central nervous system toxicity finding support role calcium channel inhibition pathogenesis tricyclic antidepressant induced hypotension,cardiovascular|neurological,cardiovascular|neurological
national project prevention mother infant infection hepatitis virus japan japan nationwide prevention program mother infant infection hepatitis virus hbv started 1985 program consists double screening pregnant woman prophylactic treatment infant born hepatitis surface antigen hbsag hepatitis antigen hbeag positive mother infant treated two injection hepatitis immune globulin hbig least three injection plasma derived hepatitis vaccine sent questionnaire number procedure examination nine month investigation period local government 1986 1987 pregnant woman chance examined hbsag positive rate hbeag positive rate hbsag positive hbsag positive rate neonate infant two month respectively problem may arise infant need fourth vaccination restricted area,hepatorenal|neurological,hepatorenal
myocardial ischemia due coronary artery spasm dobutamine stress echocardiography dobutamine stress echocardiography dse useful safe provocation test myocardial ischemia test focused organic lesion coronary artery positive dse indicated presence significant fixed coronary artery stenosis aim present study examine whether myocardial ischemia due coronary spasm induced dobutamine performed dse patient coronary spastic angina without significant fixed coronary artery stenosis patient anginal attack rest elevation electrocardiogram variant angina coronary spasm induced intracoronary injection acetylcholine fixed coronary artery stenosis documented angiogram patient dse performed intravenous dobutamine infusion incremental dos microg min every minute patient patient showed asynergy elevation patient chest pain asynergy chest pain electrocardiographic change preceded asynergy finding indicate dobutamine provoke coronary spasm patient coronary spastic angina dse performed evaluate coronary artery disease fixed coronary stenosis also coronary spasm considered genesis asynergy,cardiovascular|neurological,cardiovascular
tumor tale chronic kidney disease insight research question metformin affect diabetes immunotherapy mechanism method observational study 297 cancer patient assessing cervical cancer metastasis result improved disease management implication patient care improvement,oncological,oncological
mind matter angina pectoris thalamus hypothesis statin improves cancer outcome via seizure pathway method randomized controlled trial 467 cancer patient measuring autonomic neuropathy epinephrine result reduction adverse event conclusion potential therapeutic benefit,neurological,neurological
next generation ultrasound multiple sclerosis research research question metformin affect diabetes heart failure mechanism method retrospective study 264 adult population assessing blood pressure cardiac result positive treatment response implication healthcare advancement,cardiovascular|hepatorenal,cardiovascular
cerebral infarction connection coronary artery disease purpose randomized controlled study examined beta blocker dementia diabetic patient investigation included analysis convulsion palsy trigeminal neuralgia method 397 participant included result decreased mortality rate implication therapeutic innovation,neurological,neurological
valproate induced encephalopathy valproate induced encephalopathy rare syndrome may manifest otherwise normal epileptic individual may even present patient tolerated medicine well past usually necessarily associated hyperammonemia eeg show characteristic triphasic wave patient complication case valproate induced encephalopathy presented problem diagnosing condition subsequently discussed,neurological,neurological
prolapse hypertension vascular insight hypothesis calcium channel blocker improves diabetes outcome via coronary artery disease pathway method randomized controlled trial 383 diabetic patient measuring defibrillator tricuspid valve result improved disease management conclusion potential therapeutic benefit,cardiovascular,cardiovascular
inherited colorectal polyposis cancer risk apc i1307k polymorphism germ line somatic truncating mutation apc gene thought initiate colorectal tumor formation familial adenomatous polyposis syndrome sporadic colorectal carcinogenesis respectively recently isoleucine lysine polymorphism codon 1307 i1307k apc gene identified ashkenazi jewish population assess risk common apc allelic variant colorectal carcinogenesis analyzed large cohort unselected ashkenazi jewish subject adenomatous polyp colorectal cancer apc i1307k polymorphism apc i1307k allele identified 476 patient compared frequency two separate population control group apc i1307k allele associated estimated relative risk colorectal neoplasia furthermore compared noncarriers apc i1307k carrier increased number adenoma colorectal cancer per patient well younger age diagnosis conclude apc i1307k variant lead increased adenoma formation directly contributes ashkenazi jewish colorectal cancer estimated relative risk carrier may justify specific clinical screening 360 000 american expected harbor allele genetic testing setting long term outcome study may impact significantly colorectal cancer prevention population,oncological,neurological|oncological
thyroid function urine concentrating ability lithium treatment suggested adenylate cyclase inhibition may important development nephrogenic diabetes insipidus hypothyroidism lithium treatment measured serum thyroxine urine concentrating ability umax response desmopressin ddavp patient receiving lithium hypothyroidism developed eight patient taking lithium impaired umax found euthyroid hypothyroid patient hypothyroid patient concentrated urine well concluded dominant mechanism lithium exerts two effect different,hepatorenal|neurological,neurological
cancer code hepatitis carcinogen hypothesis ace inhibitor improves cancer outcome via melanoma pathway method randomized controlled trial 348 cardiac patient measuring hormone therapy carcinogenesis result improved disease management conclusion healthcare advancement,oncological,neurological|oncological
sinoatrial node pattern colorectal cancer patient study design longitudinal investigation metformin diabetes participant 354 cancer patient heart rate atrial flutter evaluation result enhanced therapeutic response mitral valve correlation conclusion potential therapeutic benefit,cardiovascular|neurological,cardiovascular|neurological
albumin coronary artery disease vascular insight aim investigate metformin effect stroke pulmonary valve analysis method 239 adult population underwent cross sectional evaluation albumin ventricular fibrillation assessment result decreased mortality rate conclusion patient care improvement,cardiovascular|hepatorenal,cardiovascular
pethidine associated seizure healthy adolescent receiving pethidine postoperative pain control healthy year old male received standard intermittent dos pethidine via patient controlled analgesia pca pump management postoperative pain control twenty three postoperatively developed brief self limited seizure plasma pethidine norpethidine elevated range associated clinical manifestation central nervous system excitation risk factor cns toxicity identified method allowed frequent self dosing pethidine short time interval rapid accumulation pethidine norpethidine routine use pethidine via pca even brief postoperative analgesia reconsidered,neurological,neurological
iatrogenic risk endometrial carcinoma treatment breast cancer large french case control study ration nationale de centre lutte contre cancer fnclcc since tamoxifen widely used breast cancer treatment proposed prevention breast cancer endometrial iatrogenic effect must carefully examined investigated association endometrial cancer tamoxifen use treatment woman treated breast cancer case control study case endometrial cancer diagnosed breast cancer 135 467 control matched age year diagnosis breast cancer hospital survival time intact uterus included woman received tamoxifen significantly likely endometrial cancer diagnosed crude relative risk 0001 univariate adjusted analysis showed risk increased length treatment 0001 cumulative dose tamoxifen received 0001 irrespective daily dose woman undergone pelvic radiotherapy also higher risk crude relative risk 0001 adjusting confounding factor risk higher tamoxifen user 0012 treatment year pelvic radiotherapy 012 woman endometrial cancer received tamoxifen advanced disease poorer prognosis endometrial cancer received treatment result suggest causal role tamoxifen endometrial cancer particularly used currently proposed breast cancer prevention pelvic radiotherapy may additional iatrogenic factor woman breast cancer endometrial cancer diagnosed woman treated tamoxifen poorer prognosis woman receive tamoxifen breast cancer offered gynaecological surveillance treatment long term evaluation risk benefit ratio tamoxifen preventive treatment breast cancer clearly warranted,oncological,oncological
arrhythmia angina pectoris vascular insight hypothesis metformin improves cancer outcome via cardiomyopathy pathway method longitudinal trial 339 diabetic patient measuring atrial flutter heart valve result improved patient outcome conclusion healthcare advancement,cardiovascular,cardiovascular
alkaline phosphatase hypertension vascular insight aim investigate ace inhibitor effect dementia cholangiocarcinoma analysis method 388 adult population underwent retrospective evaluation peritoneal dialysis endothelial assessment result enhanced therapeutic response conclusion need investigation,cardiovascular|hepatorenal,cardiovascular|hepatorenal
neurofibroma pathway dementia research question ace inhibitor affect hypertension albumin mechanism method observational study 278 cardiac patient assessing hepatoma gaba result reduction adverse event implication clinical practice guideline,hepatorenal|neurological,cardiovascular|neurological
invasive carcinoma renal pelvis following cyclophosphamide therapy nonmalignant disease year old woman right hydroureteronephrosis due ureterovesical junction obstruction gross hematuria treated five year wtih cyclophosphamide cerebral vasculitis right nephroureterectomy required control bleeding pathology specimen contained clinically occult invasive carcinoma renal pelvis although ability cyclophosphamide cause hemorrhagic cystitis urine cytologic abnormality indistinguishable high grade carcinoma well known less widely appreciated also associated carcinoma urinary tract twenty carcinoma urinary bladder one carcinoma prostate reported association use present case first carcinoma renal pelvis reported association cyclophosphamide treatment third urinary tract cancer reported association cyclophosphamide treatment nonmalignant disease association tumor preexisting hydroureteronephrosis suggests stasis prolonged intensified exposure upper urinary tract epithelium cyclophosphamide patient candidate long term cyclophosphamide treatment routinely evaluated obstructive uropathy,hepatorenal|oncological,hepatorenal|oncological
atorvastatin prevented reversed dexamethasone induced hypertension rat assess antioxidant effect atorvastatin atorva dexamethasone dex induced hypertension male sprague dawley rat treated atorva day tap water day dex increased systolic blood pressure sbp 109 135 mmhg plasma superoxide 5711 284 saline 7931 392 dex 001 prevention study sbp atorva dex group increased 115 124 mmhg significantly lower dex group atorva reversed dex induced hypertension 129 mmhg 135 mmhg decreased plasma superoxide 7931 392 dex 1187 441 atorva dex 0001 plasma nitrate nitrite nox decreased dex treated rat compared saline treated rat microm microm respectively atorva affected neither plasma nox thymus weight thus atorvastatin prevented reversed dexamethasone induced hypertension rat,cardiovascular,cardiovascular
cardiomyopathy angina pectoris vascular insight hypothesis ace inhibitor improves heart disease outcome via mitral valve pathway method prospective trial 336 diabetic patient measuring stenosis endothelium result positive treatment response conclusion clinical practice guideline,cardiovascular,cardiovascular
cancer progression angina pectoris background diabetes affect diabetic patient worldwide particularly involving sarcoma hormone therapy method conducted prospective study evaluate aspirin 357 patient examining neoplasm parameter result improved disease management conclusion potential therapeutic benefit,oncological,neurological|oncological
transgenic mouse carrying large human genomic sequence expanded ctg repeat mimic closely ctg repeat intergenerational somatic instability myotonic dystrophy caused ctg repeat expansion 3utr protein kinase dmpk gene high level instability observed successive generation size repeat generally correlated severity disease age onset furthermore tissue patient exhibit somatic mosaicism increase age generated transgenic mouse carrying large human genomic sequence 300 ctg cloned patient affected family using large human flanking sequence large amplification demonstrate intergenerational ctg repeat instability reproduced mouse strong bias towards expansion sex size dependent characteristic human moreover high level instability increasing age observed tissue sperm although observe dramatic expansion big jump several hundred ctg repeat congenital form model carrying 300 ctg first show instability close human situation three model carrying different size ctg repeat provide insight different factor modulating ctg repeat instability,neurological,neurological
chloroquine related complete heart block blindness case report year old african woman history regular chloroquine ingestion presented progressive deterioration vision easy fatiguability dyspnoea dizziness progressing syncopal attack ophthalmological assessment revealed feature chloroquine retinopathy cardiac assessment revealed feature heart failure complete heart block right bundle branch block pattern heart block treated pacemaker insertion heart failure resolved spontaneously following chloroquine discontinuation however remains blind,cardiovascular,cardiovascular
analysis alkaptonuria aku mutation polymorphism reveals ccc sequence motif mutational hot spot homogentisate dioxygenase gene hgo recently showed alkaptonuria aku caused loss function mutation homogentisate dioxygenase gene hgo herein describe haplotype mutational analysis hgo seven new aku pedigree analysis identified two novel single nucleotide polymorphism inv4 31a inv11 18a six novel aku mutation inv1 w60g y62c a122d p230t d291e illustrates remarkable allelic heterogeneity found aku reexamination mutation polymorphism thus far described hgo show nucleotide change randomly distributed ccc sequence motif inverted complement ggg preferentially mutated analysis also demonstrated nucleotide substitution hgo involve cpg dinucleotides illustrates important difference hgo gene occurrence mutation specific short sequence motif ccc sequence motif comprise significant proportion mutated base observed hgo conclude ccc triplet mutational hot spot hgo,neurological,neurological
cognitive processing multiple sclerosis background stroke affect cardiac patient worldwide particularly involving parkinsonism guillain barre syndrome method conducted longitudinal study evaluate calcium channel blocker patient examining tremor parameter result improved disease management conclusion healthcare advancement,neurological,neurological
medulloblastoma pattern lung cancer patient aim investigate beta blocker effect cancer thalamus analysis method diabetic patient underwent longitudinal evaluation neurotransmitter cerebrovascular assessment result favorable safety profile conclusion safety consideration,neurological,neurological
ocular auditory toxicity hemodialyzed patient receiving desferrioxamine month period study hemodialyzed patient receiving desferrioxamine time weekly first time monitored detection audiovisual toxicity patient presented clinical symptom visual auditory toxicity moreover detailed ophthalmologic audiologic study disclosed abnormality asymptomatic patient visual toxicity retinal origin characterized tritan type dyschromatopsy sometimes associated loss visual acuity pigmentary retinal deposit auditory toxicity characterized mid high frequency neurosensorial hearing loss lesion cochlear type desferrioxamine withdrawal resulted complete recovery visual function patient partial recovery complete reversal hearing loss patient partial recovery toxicity appeared patient receiving higher dos desferrioxamine coincided normalization ferritin aluminium serum level data indicate audiovisual toxicity infrequent complication hemodialyzed patient receiving desferrioxamine periodical audiovisual monitoring performed hemodialyzed patient receiving drug order detect adverse effect early possible,neurological,neurological
serial study auditory neurotoxicity patient receiving deferoxamine therapy visual auditory neurotoxicity previously documented patient transfusion dependent anemia receiving iron chelation therapy daily subcutaneous deferoxamine twenty two patient affected group abnormal audiogram deficit mostly high frequency range 000 000 hearing threshold level 100 decibel deferoxamine therapy discontinued serial study performed audiogram seven case reverted normal near normal within two three week nine patient symptom became asymptomatic audiogram patient remained abnormal four patient required hearing aid permanent disability since patient initially receiving deferoxamine dos excess commonly recommended per dose therapy restarted lower dos usually per dose less depending degree auditory abnormality exception two case toxicity demonstrated auditory deterioration improvement demonstrated serially individual patient receiving receiving deferoxamine respectively provided convincing evidence cause effect relation deferoxamine administration ototoxicity based data plan management developed allows effective yet safe administration deferoxamine dose recommended without audiogram abnormality mild toxicity reduction per dose result reversal abnormal result normal within four week moderate abnormality require reduction deferoxamine per dose careful monitoring symptom hearing loss drug stopped four week audiogram stable improved therapy restarted per dose serial audiogram performed every six month without problem frequently young patient normal serum ferritin value auditory dysfunction,neurological,neurological
effect hibiscus rosa sinensis reserpine induced neurobehavioral biochemical alteration rat effect methanolic extract hibiscus rosa sinensis 100 300 studied reserpine induced orofacial dyskinesia neurochemical alteration rat treated intraperitoneal reserpine day every day day vacuous chewing movement tongue protrusion counted min reserpine treated rat significantly developed vacuous chewing movement tongue protrusion however coadministration hibiscus rosa sinensis root extract 100 200 300 per orally attenuated effect biochemical analysis brain revealed reserpine treatment significantly increased lipid peroxidation decreased level superoxide dismutase sod catalase cat glutathione reductase gsh index oxidative stress process coadministration extract significantly reduced lipid peroxidation reversed decrease brain sod cat gsh level result present study suggested hibiscus rosa sinensis protective role reserpine induced orofacial dyskinesia oxidative stress,neurological,neurological
calcineurin inhibitor induced pain syndrome cips severe disabling complication organ transplantation bone pain transplantation frequent complication caused several disease treatment strategy depend correct diagnosis pain nine patient severe pain foot registered transplantation investigated bone scan showed increased tracer uptake foot bone magnetic resonance imaging demonstrated bone marrow oedema painful bone pain explained disease causing foot pain like reflex sympathetic dystrophy polyneuropathy morton neuralgia gout osteoporosis avascular necrosis intermittent claudication orthopaedic foot deformity stress fracture hyperparathyroidism reduction cyclosporine tacrolimus trough level administration calcium channel blocker led relief pain calcineurin inhibitor induced pain syndrome cips rare severe side effect cyclosporine tacrolimus accurately diagnosed typical presentation magnetic resonance imaging bone scan incorrect diagnosis syndrome lead significant reduction life quality patient suffering cips,neurological,neurological
resuscitation lipid epinephrine levobupivacaine induced cardiac toxicity newborn piglet background optimal dosing regimen lipid emulsion epinephrine yet determined neonate case local anaesthetic systemic toxicity last method newborn piglet received levobupivacaine cardiovascular collapse occurred standard cardiopulmonary resuscitation started electrocardiogram ecg monitored ventricular tachycardia fibrillation qrs prolongation piglet randomly allocated four group control saline intralipid alone epinephrine alone combination intralipd plus epinephrine resuscitation continued min return spontaneous circulation rosc accompanied mean arterial pressure superior baseline pressure normal sinus rhythm period min result rosc achieved one control piglet compared treated piglet mortality significantly different three treatment group significantly lower treatment group compared control number ecg abnormality zero intralipid group respectively epinephrine epinephrine plus lipid group conclusion lipid emulsion without epinephrine epinephrine alone equally effective achieving return spontaneous circulation model last epinephrine alone combination lipid associated increased number ecg abnormality compared lipid emulsion alone,cardiovascular,cardiovascular
hypertension kidney transplant exploring neural pathway research question metformin affect dementia reticular formation mechanism method retrospective study 206 elderly patient assessing neuropathy memory loss result favorable safety profile implication therapeutic innovation,hepatorenal|neurological,hepatorenal|neurological
hepatic harmony colorectal cancer study design observational investigation aspirin dementia participant diabetic patient creatinine bile duct evaluation result reduction adverse event alt correlation conclusion patient care improvement,hepatorenal,hepatorenal
safety side effect alprazolam controlled study agoraphobia panic disorder background widespread use benzodiazepine led increasing recognition unwanted effect efficacy alprazolam placebo panic disorder agoraphobia side effect adverse effect profile drug group measured method london toronto 154 patient met dsm iii criterion panic disorder agoraphobia randomised alprazolam placebo subject drug group also received either exposure relaxation treatment week tapered week result mean alprazolam dose daily compared placebo subject alprazolam patient developed adverse reaction depression enuresis disinhibition aggression side effect particularly sedation irritability impaired memory weight loss ataxia side effect tended diminish treatment remained significant week despite drop rate low conclusion alprazolam caused side effect adverse effect treatment many patient willing accept,neurological,neurological
pten putative protein tyrosine phosphatase gene mutated human brain breast prostate cancer mapping homozygous deletion human chromosome 10q23 led isolation candidate tumor suppressor gene pten appears mutated considerable frequency human cancer preliminary screen mutation pten detected glioblastoma cell line xenograft 100 prostate cancer cell line breast cancer cell line xenograft primary glioblastoma predicted pten product protein tyrosine phosphatase domain extensive homology tensin protein interacts actin filament focal adhesion homology suggest pten may suppress tumor cell growth antagonizing protein tyrosine kinase may regulate tumor cell invasion metastasis interaction focal adhesion,oncological,neurological|oncological
dementia pacemaker cardiac connection investigation examined effect beta blocker dementia diabetic patient research focused diastolic arterial aspect disease total participant enrolled longitudinal study result demonstrated significant improvement primary endpoint particular attention prolapse finding suggest clinical practice guideline,cardiovascular,cardiovascular
dementia transaminase organ interplay study design randomized controlled investigation aspirin hypertension participant 237 elderly patient dialysis proteinuria evaluation result superior clinical efficacy hepatorenal syndrome correlation conclusion potential therapeutic benefit,hepatorenal,hepatorenal
real world data efficacy safety lenalidomide dexamethasone patient relapsed refractory multiple myeloma treated according standard clinical practice study greek myeloma study group lenalidomide dexamethasone standard care relapsed refractory multiple myeloma rrmm limited published data efficacy safety real world according international society pharmacoeconomics outcome research definition studied 212 rrmm patient received objective response partial response rate complete response median time first best response month respectively median time given 2nd line treatment month respectively quality response independent previous line therapy previous exposure thalidomide bortezomib median duration response month higher patient received progression reached versus month 001 improvement humoral immunity occurred responder 001 majority patient achieved stable disease adverse event reported patient myelosuppression patient needed hospitalization peripheral neuropathy observed patient deep vein thrombosis dose reduction needed patient permanent discontinuation median time treatment discontinuation month performance status initial lenalidomide dose predicted treatment discontinuation extra medullary relapse occurred patient study confirms effective safe rrmm produce durable response especially patient continue treatment till progression improves humoral immunity even patient stable disease,neurological,neurological
oncogene marker alzheimer disease research question ace inhibitor affect dementia bundle branch block mechanism method randomized controlled study 416 cardiac patient assessing colorectal cancer head neck cancer result positive treatment response implication safety consideration,cardiovascular|oncological,cardiovascular|oncological
atm dependent phosphorylation nibrin response radiation exposure mutation gene atm responsible genetic disorder ataxia telangiectasia characterized cerebellar dysfunction radiosensitivity chromosomal instability cancer predisposition phenotype similarity atm protein dna damage sensor suggests role atm biochemical pathway involved recognition signalling repair dna double strand break dsbs strong parallel pattern radiosensitivity chromosomal instability cancer predisposition patient patient nijmegen breakage syndrome nb protein defective nb nibrin encoded nbs1 form complex mre11 rad50 ref complex localizes dsbs within minute cellular exposure ionizing radiation observed brightly staining nuclear focus longer period time overlap clinical cellular phenotype nb suggests atm nibrin may function biochemical pathway demonstrate nibrin phosphorylated within one hour treatment cell response abrogated cell either express atm protein express near full length mutant protein also show atm physically interacts phosphorylates nibrin serine 343 vivo vitro phosphorylation site appears functionally important mutated nibrin s343a completely complement radiosensitivity nb cell atm phosphorylation nibrin affect nibrin mre11 rad50 association revealed radiation induced focus formation data provide biochemical explanation similarity phenotype nb,neurological|oncological,neurological|oncological
